conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,16245,Cyathochaeta teretifolia (W.Fitzg.),CYATER,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,16262,Cyathochaeta stipoides (K.L.Wilson),CYASTI,
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),B1a,17605,Eleocharis keigheryi (K.L.Wilson),ELEKEI,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,17744,Gahnia sclerioides (K.L.Wilson),GAHSCL,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"A4a, A4c",958,Reedia spathacea (F.Muell.),REESPA,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,974,Schoenus benthamii (F.Muell.),SCHBEN,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,999,Schoenus loliaceus (Kük.),SCHLOL,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,1003,Schoenus natans (F.Muell. Benth.),SCHNAT,Floating Bog-rush
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,1008,Schoenus pennisetis (S.T.Blake),SCHPEN,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B1b(iii)",1033,Tetraria australiensis (C.B.Clarke),TETAUS,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,759,Carex tereticaulis (F.Muell.),CARTER,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,13766,Caustis sp. Boyanup (G.S. McCutcheon 1706),CAUSP.,
,,,,,46379,Leptocarpus thysananthus (B.G.Briggs),LEPTHY,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,1086,Lepyrodia heleocharoides (Gilg),LEPHEL,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,13779,Loxocarya magna (Meney & K.W.Dixon),LOXMAG,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,37320,Loxocarya striata subsp. implexa (Keighery),LOXSTRIMP,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,17675,Chordifex jacksonii (B.G.Briggs & L.A.S.Johnson),CHOJAC,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,17686,Chordifex gracilior (Benth. B.G.Briggs & L.A.S.Johnson),CHOGRA,
,,,,,17828,Chordifex isomorphus (K.W.Dixon & Meney B.G.Briggs & L.A.S.Johnson),CHOISO,
,,,,,17680,Tyrbastes glaucescens (B.G.Briggs & L.A.S.Johnson),TYRGLA,
,,,,,1123,Centrolepis caespitosa (D.A.Cooke),CENCAE,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,14631,Juncus meianthus (K.L.Wilson),JUNMEI,
,,,,,41802,Hydrocotyle sp. Hamelinensis (G.J. Keighery s.n. PERTH 02391325),HYDSP.,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,19258,Actinotus whicheranus (Keighery),ACTWHI,
,,,,,20213,Actinotus repens (Keighery),ACTREP,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,44007,Actinotus repens (Henwood),ACTREP,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,41803,Eryngium sp. Ferox (G.J. Keighery 16034),ERYSP.,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,41810,Eryngium sp. Subdecumbens (G.J. Keighery 5390),ERYSP.,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,16985,Lilaeopsis polyantha (Gand. H.Eichler),LILPOL,
,,,,,6284,Xanthosia candida (Benth. Steud.),XANCAN,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), C2a(i), C2a(ii), C2b, D",18492,Brachyscias verecundus (J.M.Hart & Henwood),BRAVER,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,36200,Ornduffia submersa (Aston Tippery & Les),ORNSUB,
,,,,,29362,Goodenia coerulea (R.Br.),GOOCOE,
,,,,,7688,Stylidium barleei (F.Muell.),STYBAR,Tooth-leaved Triggerplant
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,7756,Stylidium longitubum (Benth.),STYLON,Jumping Jacks
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,7803,Stylidium striatum (Lindl.),STYSTR,Fan-leaved Triggerplant
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,17411,Stylidium leeuwinense (Lowrie & Kenneally),STYLEE,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,20691,Stylidium gloeophyllum (Wege),STYGLO,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25805,Stylidium hygrophilum (Wege),STYHYG,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,8100,Leptinella drummondii (Benth. D.G.Lloyd & C.J.Webb),LEPDRU,
,,,,,13312,Rhodanthe pyrethrum (Steetz Paul G.Wilson),RHOPYR,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,8205,Senecio gilbertii (Turcz.),SENGIL,
,,,,,8251,Trichocline spathulata (DC. J.H.Willis),TRISPA,Native Gerbera
,,,,,17406,Trichocline sp. Treeton (B.J. Keighery & N. Gibson 564),TRISP.,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,20026,Blennospora doliiformis (Keighery),BLEDOL,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,3006,Cardamine paucijuga (Turcz.),CARPAU,
,,,,,13209,Drosera marchantii subsp. marchantii (DeBuhr),DROMARMAR,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,13686,Drosera binata (Labill.),DROBIN,
,,,,,16998,Tripterococcus paniculatus (W.R.Barker),TRIPAN,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,44444,Tripterococcus sp. Brachylobus (A.S. George 14234),TRISP.,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,6301,Andersonia auriculata (L.Watson),ANDAUR,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,6303,Andersonia barbata (L.Watson),ANDBAR,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,6315,Andersonia longifolia (Benth. L.Watson),ANDLON,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,18102,Andersonia ferricola (Lemson),ANDFER,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,41730,Andersonia sp. Amabile (N. Gibson & M. Lyons 355),ANDSP.,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,41767,Andersonia sp. Echidna (A.R. Annels ARA 5500),ANDSP.,
,,,,,14504,Astroloma sp. Nannup (R.D. Royce 3978),ASTSP.,
,,,,,31951,Sphenotoma parviflora (F.Muell.),SPHPAR,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,6355,Leucopogon alternifolius (R.Br.),LEUALT,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,3237,Acacia benthamii (Meisn.),ACABEN,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,3339,Acacia flagelliformis (Court),ACAFLA,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,3386,Acacia inops (Maiden & Blakely),ACAINO,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,14930,Acacia lateriticola var. Glabrous variant (B.R. Maslin 6765),ACALATGLA,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,3537,Acacia semitrullata (Maslin),ACASEM,
,,,,,3567,Acacia subracemosa (Maslin),ACASUB,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,3571,Acacia tayloriana (F.Muell.),ACATAY,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,3685,Aotus carinata (Meisn.),AOTCAR,
,,,,,3686,Aotus cordifolia (Benth.),AOTCOR,
,,,,,3708,Bossiaea disticha (Lindl.),BOSDIS,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48322,Daviesia implexa (Crisp Crisp),DAVIMP,
,,,,,4017,Jacksonia horrida (DC.),JACHOR,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,20462,Jacksonia gracillima (Chappill),JACGRA,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),D,33518,Kennedia lateritia (F.Muell.),KENLAT,Augusta Kennedia
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,4179,Pultenaea pinifolia (Meisn.),PULPIN,
,,,,,4180,Pultenaea radiata (H.B.Will.),PULRAD,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,4183,Pultenaea skinneri (F.Muell.),PULSKI,Skinner's Pea
,,,,,3760,Chorizema reticulatum (Meisn.),CHORET,Showy Flame Pea
,,,,,14586,Chorizema spathulatum (Meisn. J.M.Taylor & Crisp),CHOSPA,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,20474,Gastrolobium whicherense (G.Chandler & Crisp),GASWHI,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,20504,Gastrolobium formosum (Lindl. G.Chandler & Crisp),GASFOR,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii), C1, C2a(ii)",20509,Gastrolobium papilio (Crisp G.Chandler & Crisp),GASPAP,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,20510,Gastrolobium modestum (Crisp G.Chandler & Crisp),GASMOD,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,30453,Gastrolobium sp. Yoongarillup (S. Dilkes s.n. 1/9/1969),GASSP.,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(iv), B2a, B2b(iii), B2b(iv), C2a(i)",44440,"Gastrolobium argyrotrichum (Hislop, Wege & A.D.Webb)",GASARG,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,38000,"Logania sylvicola (Cranfield, Hislop & T.Macfarlane)",LOGSYL,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,43201,"Adelphacme minima (B.J.Conn K.L.Gibbons, B.J.Conn & Henwood)",ADEMIN,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,46256,Orianthera wendyae (Cranfield & Keighery C.S.P.Foster & B.J.Conn),ORIWEN,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,34216,Galium leptogonium (I.Thomps.),GALLEP,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,38322,Hemiandra sp. Windy Harbour (B.J. Conn & J.A. Scott BJC 3344),HEMSP.,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,49235,Hemigenia sp. Nillup (R.D. Royce 98),HEMSP.,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,7063,Gratiola pedunculata (R.Br.),GRAPED,Stalked Brooklime
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,4586,Amperea micrantha (Benth.),AMPMIC,
,,,,,4587,Amperea protensa (Nees),AMPPRO,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,5222,Hybanthus volubilis (E.M.Benn.),HYBVOL,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,5038,Lasiopetalum membranaceum (Steud. Benth.),LASMEM,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,45084,Lasiopetalum laxiflorum (Benth. F.Muell.),LASLAX,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,5104,Thomasia triloba (Turcz.),THOTRI,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,11273,Calothamnus graniticus subsp. graniticus (Hawkeswood),CALGRAGRA,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,35799,Calothamnus lateralis var. crassus (Benth. A.S.George),CALLATCRA,
,,,,,5422,Calothamnus pallidifolius (Benth. Hawkeswood),CALPAL,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,35796,Calothamnus quadrifidus subsp. teretifolius (A.S.George & N.Gibson),CALQUATER,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,48449,Calytrix retrorsifolia (Nge & Keighery),CALRET,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),,43980,Chamelaucium sp. S coastal plain (R.D. Royce 4872),CHASP.,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,49645,Chamelaucium erythrochlorum (N.G.Marchant),CHAERY,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A4c, A4e, B1a, B1b(iii), B2a, B2b(iii), C2a(ii)",34765,Darwinia whicherensis (Keighery),DARWHI,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(iv), B1b(v), B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v)",34774,Darwinia ferricola (Keighery),DARFER,
,,,,,14104,Eremaea pauciflora var. pauciflora (Endl. Druce),EREPAUPAU,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,20250,Eucalyptus calcicola subsp. calcicola (Brooker),EUCCALCAL,Boranup Mallee
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,13512,Eucalyptus rudis subsp. cratyantha (Brooker & Hopper),EUCRUDCRA,Large-flowered Flooded Gum
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),D,13024,Eucalyptus x phylacis (L.A.S.Johnson & K.D.Hill),EUCX P,
,,,,,13534,Eucalyptus aspersa (Brooker & Hopper),EUCASP,Forest Mallee
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,16888,Eucalyptus marginata x megacarpa,EUCMAR,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,19629,Eucalyptus virginea (Hopper & Ward.-Johnson),EUCVIR,Mount Lindesay White Gum
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,20852,Eucalyptus relicta (Hopper & Ward.-Johnson),EUCREL,Whicher Range Gum
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,5877,Melaleuca basicephala (Benth.),MELBAS,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,16006,Melaleuca incana subsp. Gingilup (N. Gibson & M. Lyons 593),MELINCGIN,
conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),,12412,Verticordia densiflora var. pedunculata (A.S.George),VERDENPED,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,6093,Verticordia lehmannii (Schauer),VERLEH,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v)",12448,Verticordia plumosa var. ananeotes (A.S.George),VERPLUANA,
conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),,12453,Verticordia plumosa var. vassensis (A.S.George),VERPLUVAS,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,12392,Verticordia attenuata (A.S.George),VERATT,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33377,Platytheca anasima (R.Butcher),PLAANA,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,4538,Tetratheca parvifolia (Joy Thomps.),TETPAR,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,17107,Banksia meisneri subsp. ascendens (A.S.George A.S.George),BANMEIASC,Scott River Banksia
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,32012,Banksia sp. Boyup Brook (L.W. Sage LWS 2366),BANSP.,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,32040,Banksia subpinnatifida var. imberbis (A.S.George A.R.Mast & K.R.Thiele),BANSUBIMB,
,,,,,32045,Banksia squarrosa subsp. squarrosa (R.Br. A.R.Mast & K.R.Thiele),BANSQUSQU,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B1b(iii), B2a, B2b(iii), C1",32046,Banksia squarrosa subsp. argillacea (A.S.George A.R.Mast & K.R.Thiele),BANSQUARG,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,32078,Banksia sessilis var. cordata (Meisn. A.R.Mast & K.R.Thiele),BANSESCOR,
conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),A2c,32204,Banksia nivea subsp. uliginosa (A.S.George A.R.Mast & K.R.Thiele),BANNIVULI,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D1,32211,Banksia mimica (A.S.George A.R.Mast & K.R.Thiele),BANMIM,Summer Honeypot
conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,16881,Conospermum caeruleum subsp. contortum (E.M.Benn.),CONCAECON,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,14003,Conospermum quadripetalum (E.M.Benn.),CONQUA,
,,,,,16847,Conospermum paniculatum (E.M.Benn.),CONPAN,
conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),,14010,Grevillea brachystylis subsp. australis (Keighery),GREBRAAUS,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,14011,Grevillea brachystylis subsp. brachystylis (Meisn.),GREBRABRA,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A4c, B1a, B1b(iii), B2a, B2b(iii)",19414,Grevillea brachystylis subsp. grandis (Keighery),GREBRAGRA,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,18436,Grevillea manglesioides subsp. ferricola (Keighery),GREMANFER,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,2082,Grevillea ripicola (A.S.George),GRERIP,Collie Grevillea
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,12219,Grevillea bronwenae (Keighery),GREBRO,
,,,,,13085,Grevillea centristigma (McGill. Keighery),GRECEN,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),,14526,Grevillea elongata (Olde & Marriott),GREELO,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,14911,Grevillea papillosa (McGill. Olde & Marriott),GREPAP,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),D,17112,Grevillea maccutcheonii (Keighery & Cranfield),GREMAC,
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), D1",19444,Grevillea acropogon (Makinson),GREACR,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,2190,Hakea oldfieldii (Benth.),HAKOLD,
,,,,,16640,Hakea tuberculata (R.Br.),HAKTUB,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A3e, B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), C1",17734,Lambertia echinata subsp. occidentalis (Keighery),LAMECHOCC,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A3c, A3e, B2b(i), B2b(ii), B2b(iii), B2b(iv)",2246,Lambertia fairallii (Keighery),LAMFAI,Fairall's Honeysuckle
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(v), C1, C2a(i)",19186,Lambertia orbifolia subsp. Scott River Plains (L.W. Sage 684),LAMORBSCO,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,16879,Lambertia rariflora subsp. rariflora (Meisn.),LAMRARRAR,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,16862,Synaphea petiolaris subsp. simplex (A.S.George),SYNPETSIM,
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",16749,Synaphea stenoloba (A.S.George),SYNSTE,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,16762,Synaphea otiostigma (A.S.George),SYNOTI,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,16769,Synaphea hians (A.S.George),SYNHIA,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,16865,Synaphea odocoileops (A.S.George),SYNODO,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,17270,Synaphea nexosa (A.S.George),SYNNEX,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,17271,Synaphea macrophylla (A.S.George),SYNMAC,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34416,Synaphea sp. Argyle (R. Butcher RB 1323),SYNSP.,
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,1776,Adenanthos detmoldii (F.Muell.),ADEDET,Scott River Jugflower
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,1945,Franklandia triaristata (Benth.),FRATRI,Lanoline Bush
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,16522,Isopogon formosus subsp. dasylepis (Meisn. Foreman),ISOFORDAS,
conservation.ConservationCategory.None,IUCN1994,CR,[IUCN1994] Threatened (CR),"A2c, C1",14085,Petrophile latericola (Keighery),PETLAT,
conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,2343,Leptomeria dielsiana (Pilg.),LEPDIE,Diel's Currant Bush
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,17702,Leptomeria furtiva (Lepschi),LEPFUR,
