conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,48928,Idiosoma mcclementsorum (Rix & Harvey),IDIMCC,Julimar shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48929,Idiosoma intermedium (Rix & Harvey),IDIINT,Coolgardie shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,48930,Idiosoma gardneri (Rix & Harvey),IDIGAR,Mt Lesueur shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48932,Idiosoma schoknechtorum (Rix & Harvey),IDISCH,Mortlock River shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,48933,Idiosoma mcnamarai (Rix & Harvey),IDIMCN,Central-eastern Wheatbelt shield-backed trapdoor spider
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",48934,Idiosoma kopejtkaorum (Rix & Harvey),IDIKOP,Lake Goorly shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48935,Idiosoma sigillatum (O. P.-Cambridge),IDISIG,Swan Coastal Plain shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,48936,Idiosoma dandaragan (Rix & Harvey),IDIDAN,Dandaragan Plateau shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,48937,Idiosoma gutharuka (Rix & Harvey),IDIGUT,Gutha Pintharuka shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,49200,Idiosoma arenaceum (Rix & Harvey),IDIARE,Geraldton Sandplain shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,49203,Idiosoma incomptum (Rix & Harvey),IDIINC,Carnarvon shield-backed trapdoor spider
,,,,,49204,Idiosoma jarrah (Rix & Harvey),IDIJAR,Jarrah Forrest shield-backed trapdoor spider
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,49205,Idiosoma kwongan (Rix & Harvey),IDIKWO,Kwongan heath shield-backed trapdoor spider
,,,,,49206,Idiosoma sp.,IDISP.,a shield-backed trapdoor spider
,,,,,49207,Idiosoma MYG064,IDIMYG,a shield-backed trapdoor spider
,,,,,50505,"Idiosoma occidentalis (Doughty, Ellis & Oliver)",CREOCC,Western clawless gecko
,,,,,50510,Idiosoma castellum (Main),IDICAS,Tree-stem trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48579,Euoplos inornatus (Rainbow & Pulleine),EUOINO,inornate trapdoor spider (northern Jarrah Forest)
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),C1,33920,"Moggridgea sp (BY Main 1990/24,25)",MOGSP,Stirling Range Moggridgea Spider
,,,,,33921,Moggridgea tingle (Main),MOGTIN,Tingle Trapdoor Spider
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B2a, B2b(iii)",47813,"Bertmainius colonus (Harvey, Main, Rix & Cooper)",BERCOL,Eastern Stirling Range pygmy trapdoor spider
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(iii), B2b(v)",47833,"Bertmainius monachus (Harvey, Main, Rix & Cooper)",BERMON,Talyuberlup pygmy trapdoor spider
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,47853,"Bertmainius mysticus (Harvey, Main, Rix & Cooper)",BERMYS,mystical pygmy trapdoor spider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,47873,"Bertmainius opimus (Harvey, Main, Rix & Cooper)",BEROPI,western pygmy trapdoor spider
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),"B2a, B2b(v)",47893,"Bertmainius pandus (Harvey, Main, Rix & Cooper)",BERPAN,Toolbrunup pygmy trapdoor spider
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(iii)",47894,Bertmainius tingle (Main),BERTIN,Tingle pygmy trapdoor spider
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(ii), B2b(iii), B2b(v)",47895,"Bertmainius tumidus (Harvey, Main, Rix & Cooper)",BERTUM,thick-legged pygmy trapdoor spider
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A2c, B1a, B1b(i), B1b(ii), B1b(iii), B1b(iv), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v), C1, C2a(i), C2a(ii), D",33918,Kwonkan eboracum (Main),KWOEBO,Yorkrakine Trapdoor Spider
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33919,Kwonkan moriartii (Main),KWOMOR,Moriarty's trapdoor spider
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A2c, B1a, B1b(i), B1b(ii), B1b(iii), B1b(iv), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v), C1, C2a(i), D",33927,"Teyl sp (BY Main 1953/2683, 1984/13)",TEYSP,Minnivale Trapdoor Spider
,,,,,50512,Teyl sp. MYG693,TEYSP.,Minnivale trapdoor spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33923,Tartarus murdochensis (Gray),TARMUR,Murdoch Sink Cave Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33924,Tartarus mullamullangensis (Gray),TARMUL,Mullamullang Cave Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33925,Tartarus nurinensis (Gray),TARNUR,Nurina Cave Spider
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33926,Tartarus thampannensis (Gray),TARTHA,Thampanna Cave Spider
conservation.ConservationCategory.None,IUCN1994,CR,[IUCN1994] Threatened (CR),"B1, B2c",34145,Indohya damocles (Harvey & Volschank),INDDAM,Cameron's Cave Pseudoscorpion
conservation.ConservationCategory.None,IUCN1994,CR,[IUCN1994] Threatened (CR),"B1, B2c",49208,Hyella sp. (BES 1154 2525 2546),HYESP.,Cameron's Cave pseudoscorpion
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",33905,Bamazomus subsolanus (Harvey),BAMSUB,Eastern Cape Range Bamazomus
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",33906,Bamazomus vespertinus (Harvey),BAMVES,Western Cape Range Bamazomus
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",33907,Draculoides brooksi (Harvey),DRABRO,Northern Cape Range Draculoides
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B1b(iii), B2a, B2b(iii), D2",33908,Draculoides bramstokeri (Harvey & Humphreys),DRABRA,Barrow Island Draculoides
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",33909,Draculoides julianneae (Harvey),DRAJUL,Western Cape Range Draculoides
,,,,,33910,Draculoides Middle Robe (WAM T63329),DRAMID,Middle Robe Draculoides
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,33915,Draculoides vinei (Harvey),DRAVIN,Cape Range Draculoides
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,34152,"Draculoides mesozeirus (Harvey, Berry & Humphreys)",DRAMES,Middle Robe Draculoides
,,,,,33911,Paradraculoides Mesa A (WAM T63327),PARMES,Mesa A Paradraculoides
,,,,,33912,Paradraculoides Mesa B (WAM T63364),PARMES,Mesa B Paradraculoides
,,,,,33913,Paradraculoides Mesa G (WAM T65763),PARMES,Mesa G Paradraculoides
,,,,,33914,Paradraculoides Mesa K (WAM T65801),PARMES,Mesa K Paradraculoides
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"A2c, A4c, D2",34153,"Paradraculoides anachoretus (Harvey, Berry & Humphreys)",PARANA,Mesa A Paradraculoides
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,34154,"Paradraculoides bythius (Harvey, Berry & Humphreys)",PARBYT,Mesa B/C Paradraculoides
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,34155,"Paradraculoides gnophicola (Harvey, Berry & Humphreys)",PARGNO,Mesa G Paradraculoides
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,35956,"Paradraculoides kryptus (Harvey, Berry & Humphreys)",PARKRY,Mesa K Paradraculoides
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33960,Parartemia contracta (Linder),PARCON,A brine shrimp (Wheatbelt)
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D2,33932,Branchinella apophysata (Linder),BRAAPO,fairy shrimp (Laverton)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33933,Branchinella basispina (Geddes),BRABAS,fairy shrimp (Balladonia-Norseman)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33934,Branchinella denticulata (Linder),BRADEN,fairy shrimp (Carnarvon to Kalgoorlie)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33935,Branchinella simplex (Linder),BRASIM,fairy shrimp (inland WA)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33936,Branchinella wellardi (Milner),BRAWEL,fairy shrimp (Carnavon and Murchison)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33942,Daphnia jollyi (Petkovski),DAPJOL,water flea (inland south west)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33944,Daphnia occidentalis (Benzie),DAPOCC,water flea (Karri forests)
,,,,,33965,Triops australiensis subsp. australiensis (Spencer & Hall),TRIAUSAUS,Shield Shrimp
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"D1, D2",33966,Speleostrophus nesiotes (Hoffman),SPENES,Barrow Island Millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33967,Stygiochiropus isolatus (Humphreys & Shear),STYISO,"millipede, a stygiochiropus millipede (Cape Range)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",33968,Stygiochiropus peculiaris (Shear & Humphreys),STYPEC,Cameron's Cave Millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33969,Stygiochiropus sympatricus (Humphreys & Shear),STYSYM,"millipede, a stygiochiropus millipede (Cape Range)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47493,Antichiropus DIP004,ANTDIP,Roy Hill Antichiropus millipede
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47513,Antichiropus DIP005,ANTDIP,Abydos Antichiropus millipede
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47514,Antichiropus DIP006,ANTDIP,Area C Antichiropus millipede
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47533,Antichiropus DIP007,ANTDIP,Bond's Antichiropus millipede
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47534,Antichiropus DIP008,ANTDIP,Flinders Antichiropus millipede
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47553,Antichiropus DIP013,ANTDIP,Cloudbreak Antichiropus millipede
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,47573,Antichiropus DIP029,ANTDIP,Mt Bruce Antichiropus millipede
,,,,,50494,Antichiropus cirratus,ANTCIR,Bond's Antichiropus millipede
,,,,,50495,Antichiropus filiolus,ANTFIL,Flinders Antichiropus millipede
,,,,,50496,Antichiropus forcipatus,ANTFOR,Abydos Antichiropus millipede
,,,,,50497,Antichiropus lucyae,ANTLUC,Mt Bruce Antichiropus millipede
,,,,,50498,Antichiropus nimbus,ANTNIM,Cloudbreak Antichiropus millipede
,,,,,50499,Antichiropus pendiculus,ANTPEN,Area C Antichiropus millipede
,,,,,50500,Antichiropus sloanae,ANTSLO,Roy Hill Antichiropus millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41379,Atelomastix anancita (Edward & Harvey),ATEANA,"Cape Arid atelomastix millipede, millipede"
,,,,,41380,Atelomastix brenanni (Edward & Harvey),ATEBRE,millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41381,Atelomastix culleni (Edward & Harvey),ATECUL,"millipede, Cullen's atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41382,Atelomastix danksi (Edward & Harvey),ATEDAN,Toolbrunup Atelomastix millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41383,Atelomastix dendritica (Edward & Harvey),ATEDEN,Recherche Atelomastix millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41384,Atelomastix flavognatha (Edward & Harvey),ATEFLA,"millipede, yellow jawed atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41385,Atelomastix grandis (Edward & Harvey),ATEGRA,"millipede, Le Grand atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41386,Atelomastix julianneae (Edward & Harvey),ATEJUL,"millipede, Waldock's atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41387,Atelomastix lengae (Edward & Harvey),ATELEN,"millipede, Leng's atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41388,Atelomastix longbottomi (Edward & Harvey),ATELON,"millipede, Longbottom's atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41389,Atelomastix melindae (Edward & Harvey),ATEMEL,"millipede, Moir's atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41390,Atelomastix poustiei (Edward & Harvey),ATEPOU,Wedge Hill Atelomastix millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41391,Atelomastix priona (Edward & Harvey),ATEPRI,"millipede, saw atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41392,Atelomastix sarahae (Edward & Harvey),ATESAR,"millipede, Comer's atelomastix millipede"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41393,Atelomastix tigrina (Edward & Harvey),ATETIG,Striped Atelomastix millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41394,Atelomastix tumula (Edward & Harvey),ATETUM,Bluff Knoll Atelomastix millipede
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,44616,Atelomastix brennani (Edward & Harvey),ATEBRE,"Brennan's atelomastix millipede, millipede"
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B2a, B2b(iii)",33997,Cynotelopus notablis (Jeekel),CYNNOT,WA Pill Millipede
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B2a, B2b(iii)",43347,Cynotelopus notabilis (Jeekel),CYNNOT,Western Australian Pill Millipede
,,,,,34138,Epiclyliosoma sarahae (Moir & Harvey),EPISAR,Sarah's Pill Millipede
,,,,,44622,Epicyliosoma sarahae (Moir & Harvey),EPISAR,Sarah's Pill Millipede
conservation.ConservationCategory.None,IUCN1994,CR,[IUCN1994] Threatened (CR),"B1, B2c",33929,Australotomurus sp (SAM122621),AUSSP,Guildford Springtail
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48574,Australotomurus morbidus (Greenslade & Jordana),AUSMOR,"cemetery springtail, Guildford springtail"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33995,Trichosternus relictus (Darlington),TRIREL,"beetle, a ground beetle (Margaret River)"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33985,Nocticola flabella (Roth),NOCFLA,"Cape Range Blind Cockroach, Cape Range delicate cockroach"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33971,Austroconops mcmillani (Wirth & Lee),AUSMCM,"biting midge (southwest), McMillan's biting midge (Swan Coastal Plain)"
,,,,,49214,Austroconops annettae,AUSANN,Annette's biting midge (Augusta-Margaret River)
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34139,Budginmaya eulae (Fletcher & Moir),BUDEUL,Eula's Planthopper
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,41374,Acizzia veski (Taylor & Moir),ACIVES,Vesk's plant-louse
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,42359,Acizzia sp. 70,ACISP.,McCarthy's plant-louse
,,,,,43346,Acizzia sp. (WAM E82757),ACISP.,McCarthy's plant-louse
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,44615,Acizzia mccarthyi (Taylor & Moir),ACIMCC,McCarthy's plant-louse
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(iv), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v)",42364,Trioza sp. 03,TRISP.,Banksia brownii plant-louse
,,,,,43361,Trioza sp. (WAM E82758),TRISP.,Banksia brownii plant-louse
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"A2c, A2e, B1a, B1b(i), B1b(ii), B1b(iii), B1b(iv), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v)",44626,Trioza barrettae (Taylor & Moir),TRIBAR,Banksia brownii plant-louse
,,,,,43353,Pseudococcus sp. 15,PSESP.,Banksia montana mealybug
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A4c, A4e, B1a, B1b(iii), B2a, B2b(iii)",43360,Pseudococcus markharveyi (Gullen),PSEMAR,Banksia montana mealybug
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),D,33974,Hesperocolletes douglasi (Michener),HESDOU,"Short-tongued Native Bee, a short-tongue bee, Douglas's Broad-headed Bee"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,33977,Hylaeus globuliferus (Cockerell),HYLGLO,woolybush bee
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33981,Leioproctus bilobatus (Michener),LEIBIL,short-tongued bee
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,33982,Leioproctus contrarius (Michener),LEICON,a short-tongued bee
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(ii), B1b(iii), B2a, B2b(ii), B2b(iii)",33983,Leioproctus douglasiellus (Michener),LEIDOU,a short-tongued bee
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(ii), B1b(iii), B2a, B2b(ii), B2b(iii)",33984,Neopasiphae simplicior (Michener),NEOSIM,a short-tongued bee
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,48581,Glossurocolletes bilobatus (Michener),GLOBIL,"a short-tongued bee (southwest), short-tongued bee"
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(i), B1c(i), B2a, B2b(i), B2c(i)",33992,Synemon gratiosa (Westwood),SYNGRA,Graceful Sunmoth
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33979,Jalmenus aridus (Graham & Moulds),JALARI,"butterfly, inland hairstreak, desert blue butterfly"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),A3c,33987,Ogyris subterrestris subsp. petrina (Field),OGYSUBPET,Arid Bronze Azure Butterfly
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33972,Austromerope poultoni (Killington),AUSPOU,"scorpionfly, earwigfly (southwest)"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33970,Antipodogomphus hodgkini (Watson),ANTHOD,Pilbara dragonfly
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33986,Nososticta pilbara (Watson),NOSPIL,"dragonfly, Pilbara threadtail"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33973,Austrosaga spinifer (Rentz),AUSSPI,"bush cricket (Swan Coastal Plain), spiny katydid (Swan Coastal Plain), cricket"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33975,Hemisaga lucifer (Rentz),HEMLUC,"bush cricket (Porongorup), Devil's Slide katydid (Porongorup)"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33976,Hemisaga vepreculae (Rentz),HEMVEP,"bush cricket (Moora), thorny bush katydid (Moora)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33978,Ixalodectes flectocercus (Rentz),IXAFLE,"cricket, Beverley shield-back"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33980,Kawaniphila pachomai (Rentz),KAWPAC,"cricket, Grey Vernal Katydid (southwest)"
,,,,,33988,Pachysaga munggai (Rentz),PACMUN,cricket
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33989,Pachysaga strobila (Rentz),PACSTR,"cricket, Vasse Pachysaga (Busselton-Donnybrook)"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,33990,Phasmodes jeeba (Rentz),PHAJEE,"cricket, springtime corroboree stick katydid (Eneabba)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33991,Psacadonotus seriatus (Redtenbacher),PSASER,"cricket, a fan-winged katydid (Champion Bay)"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,33993,Throscodectes xederoides (Rentz),THRXED,"Mogumber Bush Cricket, Northern Throsco"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33994,Throscodectes xiphos (Rentz),THRXIP,"cricket, Stylet Throsco (Jandakot), Stylet Bush Cricket"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33996,Windbalea viride (Rentz),WINVIR,"cricket, green west wind katydid (Albany-Cape Riche)"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33931,Bogidomma australis (Bradbury & Williams),BOGAUS,Barrow Island Bogidomma Amphipod
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B2a, B2b(iii)",33950,Liagoceradocus branchialis (Bradbury & Williams),LIABRA,Cape Range Liagoceradocus Amphipod
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33951,Liagoceradocus subthalassicus (Bradbury & Williams),LIASUB,Barrow Island Liagoceradocus Amphipod
